Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
1.0,Na,,Al,1.493230174,4.890349128,Co-precipitation,400.0,5.0,240.0,30.0,4.0,7.783224016,6.13636,93.86364,4.275697969,11.00649,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,Na,,Al,1.16,4.890349128,Co-precipitation,400.0,5.0,250.0,30.0,4.0,7.783224016,9.09091,90.90909,4.404968693,12.95455,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,K,,Al,2.36,4.890349128,Co-precipitation,400.0,5.0,220.0,30.0,4.0,7.783224016,1.71428,98.28572,4.229618808,10.03125,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,K,,Al,6.12,4.890349128,Co-precipitation,400.0,5.0,240.0,30.0,4.0,7.783224016,3.85714,96.14286,4.541432122,14.0625,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,K,,Al,2.48,4.890349128,Co-precipitation,400.0,5.0,250.0,30.0,4.0,7.783224016,6.85714,93.14286,4.633943045,15.9375,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,Null,,Al,5.88,3.713572067,Co-precipitation,400.0,5.0,220.0,30.0,4.0,7.783224016,5.14285,94.85715,3.932818549,7.68518,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,Null,,Al,0.818,3.713572067,Co-precipitation,400.0,5.0,240.0,30.0,4.0,7.783224016,7.5,92.5,4.081184293,9.16667,,,,10.1016/j.arabjc.2020.102951,,2021
1.0,Null,,Al,0.7272,3.713572067,Co-precipitation,400.0,5.0,250.0,30.0,4.0,7.783224016,10.07142,89.92858,4.32930125,12.12963,,,,10.1016/j.arabjc.2020.102951,,2021
0.464,Null,,Al,0.7272,3.713572067,MOF-derived,550.0,6.0,220.0,30.0,3.0,9.574983486,5.94595,94.05405,5.812907802,6.89655,,,,10.1016/j.mcat.2021.111870,Bimetallic metal organic framework-templated synthesis of a Cu-ZnO/Al2O3 catalyst with superior methanol selectivity for CO2 hydrogenation,2021
0.464,Null,,Al,0.7272,4.574710979,MOF-derived,550.0,6.0,230.0,30.0,3.0,9.574983486,8.37838,91.62162,5.926146195,7.93103,,,,10.1016/j.mcat.2021.111870,,2021
0.464,Null,,Al,0.818,4.574710979,MOF-derived,550.0,6.0,240.0,30.0,3.0,9.574983486,13.24325,86.75675,6.016772487,9.17241,,,,10.1016/j.mcat.2021.111870,,2021
0.464,Null,,Al,2.0,4.574710979,MOF-derived,550.0,6.0,250.0,30.0,3.0,9.574983486,16.48649,83.51351,6.022783575,9.58621,,,,10.1016/j.mcat.2021.111870,,2021
0.464,Null,,Al,2.0,4.691347882,MOF-derived,550.0,6.0,260.0,30.0,3.0,9.574983486,21.35136,78.64864,6.052101721,10.48276,,,,10.1016/j.mcat.2021.111870,,2021
0.442,Null,,Al,2.0,4.691347882,Co-precipitation,550.0,6.0,220.0,30.0,3.0,9.574983486,9.72974,90.27026,5.041368542,3.31034,,,,10.1016/j.mcat.2021.111870,,2021
0.442,Null,,Al,2.0,4.691347882,Co-precipitation,550.0,6.0,230.0,30.0,3.0,9.574983486,14.05406,85.94594,5.230831657,4.2069,,,,10.1016/j.mcat.2021.111870,,2021
0.442,Null,,Al,2.0,5.049856007,Co-precipitation,550.0,6.0,240.0,30.0,3.0,9.574983486,20.27027,79.72973,5.348350354,5.10345,,,,10.1016/j.mcat.2021.111870,,2021
0.442,Null,,Al,2.0,5.049856007,Co-precipitation,550.0,6.0,250.0,30.0,3.0,9.574983486,30.27027,69.72973,5.494586612,6.75862,,,,10.1016/j.mcat.2021.111870,,2021
0.442,Null,,Al,2.0,5.049856007,Co-precipitation,550.0,6.0,260.0,30.0,3.0,9.574983486,40.81082,59.18918,5.516326992,8.13793,,,,10.1016/j.mcat.2021.111870,,2021
1.0,m_C/S,20.0,Null,,5.049856007,Impregnation,350.0,2.0,225.0,15.0,3.0,8.699514748,24.55862225,75.44137775,5.764801184,19.66321,,,,10.1039/D1NJ01475G,Carbon dioxide hydrogenation to methanol over polybenzoxazine-based mesocarbon supported Cu–Zn catalyst,2021
1.0,m_C/S,20.0,Null,,4.691347882,Impregnation,350.0,2.0,240.0,15.0,3.0,8.699514748,18.17408988,81.82591012,6.215053599,28.4715,,,,10.1039/D1NJ01475G,,2021
1.0,m_C/S,20.0,Null,,4.691347882,Impregnation,350.0,2.0,250.0,15.0,3.0,8.699514748,21.35287322,78.64712678,6.16867808,28.2772,,,,10.1039/D1NJ01475G,,2021
1.0,m_C/S,20.0,Null,,4.691347882,Impregnation,350.0,2.0,260.0,15.0,3.0,8.699514748,23.25778206,76.74221794,6.114048927,27.43523,,,,10.1039/D1NJ01475G,,2021
1.0,m_C/S,20.0,Null,,4.691347882,Impregnation,350.0,2.0,275.0,15.0,3.0,8.699514748,17.17588603,82.82411397,5.936797674,21.28238,,,,10.1039/D1NJ01475G,,2021
1.0,m_C/S,20.0,Null,,4.691347882,Impregnation,350.0,2.0,300.0,15.0,3.0,8.699514748,34.67402827,65.32597173,5.44208116,16.42487,,,,10.1039/D1NJ01475G,,2021
2.496,Si,1.0,Null,,4.691347882,Impregnation,500.0,5.0,230.0,25.0,3.0,9.392661929,14.0,86.0,0.0,1.58,,,,10.1016/j.jcat.2020.04.028,CO2 hydrogenation on Cu-catalysts generated from ZnII single-sites: Enhanced CH3OH selectivity compared to Cu/ZnO/Al2O3,2021
0.473684211,Null,,Al,2.0,4.691347882,Co-precipitation,500.0,4.0,250.0,30.0,3.0,10.30895266,63.76011,36.23989,5.894039381,8.10386,,,,10.1016/j.jcou.2021.101609,CO2 hydrogenation to methanol over partially embedded Cu within Zn-Al oxide and the effect of indium,2021
0.473477407,In,0.082514735,Al2O3/S,20.0,4.691347882,Co-precipitation,500.0,4.0,250.0,30.0,3.0,10.30895266,58.90836,41.09164,5.558361532,7.20178,,,,10.1016/j.jcou.2021.101609,,2021
0.477669903,In,0.12038835,Al2O3/S,20.0,4.691347882,Co-precipitation,500.0,4.0,250.0,30.0,3.0,10.30895266,57.25067,42.74933,5.45868379,7.89614,,,,10.1016/j.jcou.2021.101609,,2021
0.462282398,In,0.19729207,Al2O3/S,20.0,4.691347882,Co-precipitation,500.0,4.0,250.0,30.0,3.0,10.30895266,58.38275,41.61725,5.020269736,7.39169,,,,10.1016/j.jcou.2021.101609,,2021
0.201923077,Null,,Null,,4.691347882,Co-precipitation,500.0,4.0,250.0,30.0,3.0,10.30895266,66.79245,33.20755,5.940714622,7.80712,,,,10.1016/j.jcou.2021.101609,,2021
0.200729927,In,0.0122,Null,,4.691347882,Co-precipitation,500.0,4.0,250.0,30.0,3.0,10.30895266,62.78976,37.21024,5.543152684,7.08902,,,,10.1016/j.jcou.2021.101609,,2021
0.970817609,Ce,3.06,Fe,0.11568,4.691347882,Co-precipitation,400.0,4.0,200.0,20.0,3.0,8.38935982,6.7,93.3,3.310198846,1.8,,,,10.1016/j.cattod.2020.04.052,Copper-Iron-Zinc-Cerium oxide compositions as most suitable catalytic materials for the synthesis of green fuels via CO2 hydrogenation,2021
0.970817609,Ce,1.24,Fe,0.11568,4.691347882,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.38935982,49.7,50.3,4.860195498,16.2,,,,10.1016/j.cattod.2020.04.052,,2021
0.970817609,Ce,2.94,Fe,0.11568,4.691347882,Co-precipitation,400.0,4.0,300.0,20.0,3.0,8.38935982,91.2,8.8,3.736062886,29.6,,,,10.1016/j.cattod.2020.04.052,,2021
0.462210574,Ce,5.64,Fe,0.05396,4.691347882,Co-precipitation,400.0,4.0,200.0,20.0,3.0,8.38935982,22.0,78.0,4.091578836,4.8,,,,10.1016/j.cattod.2020.04.052,,2021
0.462210574,Ce,5.64,Fe,0.05396,4.691347882,Co-precipitation,400.0,4.0,250.0,20.0,3.0,8.38935982,42.0,58.0,5.128138926,18.4,,,,10.1016/j.cattod.2020.04.052,,2021
0.462210574,Ce,5.64,Fe,0.05396,4.691347882,Co-precipitation,400.0,4.0,300.0,20.0,3.0,8.38935982,78.4,21.6,4.502802014,26.3,,,,10.1016/j.cattod.2020.04.052,,2021
1.537907826,UiO-66,0.24,Null,,4.709530201,MOF-derived,250.0,2.0,250.0,40.0,3.0,9.798127037,12.5,87.5,5.094991761,3.0,,,,10.1039/D0CY02450C,Cu/ZnOx@UiO-66 synthesized from a double solvent method as an efficient catalyst for CO2 hydrogenation to methanol,2021
1.537907826,UiO-66,0.24,Null,,4.709530201,MOF-derived,250.0,2.0,250.0,40.0,3.0,9.392661929,13.9,86.1,4.832255262,3.51,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,0.24,Null,,4.709530201,MOF-derived,250.0,2.0,250.0,40.0,3.0,8.699514748,15.8,84.2,4.345555408,4.39,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,0.24,Null,,2.433613355,MOF-derived,250.0,2.0,250.0,40.0,3.0,9.392661929,17.6,82.4,5.52070139,7.33,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.24,Null,,1.589235205,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,1.597746068,0.09569,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.3273906,Null,,1.280933845,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.0,100.0,2.787644168,0.37002,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.3273906,Null,,0.405465108,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,12.3694,87.6306,3.675269767,1.06539,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.52,Null,,-0.223143551,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,17.40672,82.59328,4.000275685,1.57576,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.52,Null,,4.092175545,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,27.64926,72.35074,4.366494811,2.60925,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.936130081,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,1.790618714,0.12121,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.752323627,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.0,100.0,2.978532793,0.45295,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.575430762,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,3.75,96.25,3.953078912,1.28868,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.88547367,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,13.15298,86.84702,4.289011757,2.00957,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.1667,Null,,4.753590191,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,24.06717,75.93283,4.646016663,3.29825,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,0.1667,Null,,4.736198448,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,1.874690073,0.13397,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,0.1667,Null,,4.663439094,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.27985,99.72015,3.243929614,0.59968,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,6.42,Null,,4.564348191,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,7.83582,92.16418,3.994269828,1.40351,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,6.42,Null,,5.067015628,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,19.36567,80.63433,4.454061057,2.55821,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,6.42,Null,,1.071583616,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,29.83209,70.16791,4.718593437,3.84051,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.42,Null,,5.429345629,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,2.296109422,0.21691,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.42,Null,,5.384495063,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.83955,99.16045,3.574015369,0.84849,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.42,Null,,5.509388337,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,2.74254,97.25746,4.368894955,1.94577,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.18,Null,,5.85220248,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,11.08209,88.91791,4.720557902,3.03668,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.18,Null,,6.104793232,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,22.55597,77.44403,4.931467881,4.3126,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,6.327936784,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,3.017856241,0.47209,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,6.03787092,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.16791,99.83209,4.081669043,1.41627,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,4.479606963,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,9.51492,90.48508,4.223857892,1.80542,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,4.523960131,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,16.51119,83.48881,4.507986603,2.60925,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,1.61,Null,,4.573679519,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,24.62687,75.37313,4.825135927,3.98086,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.647271362,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,1.988867976,0.15311,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.579852378,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.95149,99.04851,2.77867496,0.37002,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.604169686,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,13.71269,86.28731,3.7861273,1.21212,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.573679519,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,19.58955,80.41045,4.311332215,2.2201,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.604169686,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,23.33955,76.66045,4.592194632,3.0941,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,1.043711372,0.04466,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,0.5597,99.4403,2.367349536,0.23604,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,13.8806,86.1194,3.429944306,0.84211,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,15.33582,84.66418,3.906556681,1.39713,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.817859279,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,24.5709,75.4291,4.12801504,1.96491,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.188138442,MOF-derived,250.0,2.0,180.0,40.0,3.0,9.392661929,0.0,100.0,2.3222183,0.22329,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.753590191,MOF-derived,250.0,2.0,200.0,40.0,3.0,9.392661929,1.17537,98.82463,3.462790537,0.75917,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.852030264,MOF-derived,250.0,2.0,220.0,40.0,3.0,9.392661929,13.93657,86.06343,4.064278878,1.61404,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.744932128,MOF-derived,250.0,2.0,240.0,40.0,3.0,9.392661929,17.35075,82.64925,4.450966251,2.48804,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.644390899,MOF-derived,250.0,2.0,260.0,40.0,3.0,9.392661929,25.97015,74.02985,4.708828712,3.60447,,,,10.1039/D0CY02450C,,2021
0.64,Null,,Null,,4.718498871,Sol-gel,400.0,4.0,250.0,30.0,3.0,7.313220387,56.09756,43.90244,5.702777409,18.71015,,,,10.1016/j.apt.2021.03.034,Cu-ZnO@Al2O3 hybrid nanoparticle with enhanced activity for catalytic CO2 conversion to methanol,2021
0.65,Null,,Al,0.58,4.700480366,Sol-gel,400.0,4.0,250.0,30.0,3.0,7.313220387,60.0,40.0,5.645161602,19.38195,,,,10.1016/j.apt.2021.03.034,,2021
0.6,Null,,Al,1.18,4.406719247,Sol-gel,400.0,4.0,250.0,30.0,3.0,7.313220387,52.60163,47.39837,5.678354849,19.51483,,,,10.1016/j.apt.2021.03.034,,2021
0.73,Null,,Al,3.06,4.543294782,Sol-gel,400.0,4.0,250.0,30.0,3.0,7.313220387,55.93496,44.06504,5.778886548,20.12019,,,,10.1016/j.apt.2021.03.034,,2021
0.57,Null,,Al,1.24,4.532599493,Sol-gel,400.0,4.0,250.0,30.0,3.0,7.313220387,51.21951,48.78049,6.033486621,19.89872,,,,10.1016/j.apt.2021.03.034,,2021
0.73,Null,,Al,2.94,4.553876892,Sol-gel,400.0,4.0,250.0,30.0,3.0,7.313220387,54.71545,45.28455,5.81121057,20.22354,,,,10.1016/j.apt.2021.03.034,,2021
0.8,Zr,0.2,Null,,4.219507705,Co-precipitation,350.0,5.0,250.0,30.0,3.0,8.006367568,69.6,30.4,4.335119103,23.1,,,,10.1002/fuce.202000032,Effect of pH on Co-precipitated Cu-ZnO-ZrO2 Catalysts Used in CO2 Hydrogenation: the Role of Zn-malachite in the Precursors,2021
0.8,Zr,0.2,Null,,4.012772909,Co-precipitation,350.0,5.0,250.0,30.0,3.0,8.006367568,67.9,32.1,4.426594035,24.0,,,,10.1002/fuce.202000032,,2021
0.8,Zr,0.2,Null,,4.012772909,Co-precipitation,350.0,5.0,250.0,30.0,3.0,8.006367568,59.0,41.0,4.825057119,28.1,,,,10.1002/fuce.202000032,,2021
0.8,Zr,0.2,Null,,4.012772909,Co-precipitation,350.0,5.0,250.0,30.0,3.0,8.006367568,67.0,33.0,4.390156168,22.5,,,,10.1002/fuce.202000032,,2021
0.8,Zr,0.2,Null,,3.673765816,Co-precipitation,350.0,5.0,250.0,30.0,3.0,8.006367568,67.2,32.8,4.277739253,20.2,,,,10.1002/fuce.202000032,,2021
0.972,Null,,Null,,3.673765816,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,76.60819,23.39181,2.219760918,1.63488,,,,10.1021/acs.iecr.1c02803,Effect of the Synthesis Method on Physicochemical Properties and Performance of Cu/ZnO/Nb2O5 Catalysts for CO2 Hydrogenation to Methanol,2021
0.972,Null,,Null,,3.673765816,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,83.62573,16.37427,2.275237846,2.48501,,,,10.1021/acs.iecr.1c02803,,2021
0.972,Null,,Null,,3.797733859,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,90.0585,9.9415,2.022325625,3.07357,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,3.797733859,Co-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,29.82456,70.17544,4.379137054,5.23161,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,3.797733859,Co-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,39.76608,60.23392,4.624900693,7.81471,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,4.370712875,Co-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,56.72516,43.27484,4.589570397,10.49591,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,4.370712875,Decomposition-precipitation,450.0,4.0,200.0,30.0,3.0,8.699514748,64.91228,35.08772,3.615893984,4.80654,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,4.370712875,Decomposition-precipitation,450.0,4.0,220.0,30.0,3.0,8.699514748,75.43861,24.56139,3.399450851,5.49319,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,6.492239835,Decomposition-precipitation,450.0,4.0,240.0,30.0,3.0,8.699514748,85.96492,14.03508,3.258450079,8.30518,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,6.492239835,Impregnation,450.0,4.0,200.0,30.0,3.0,8.699514748,76.0234,23.9766,3.304685403,5.10082,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,6.492239835,Impregnation,450.0,4.0,220.0,30.0,3.0,8.699514748,86.54971,13.45029,2.935654732,6.17984,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,6.492239835,Impregnation,450.0,4.0,240.0,30.0,3.0,8.699514748,92.39766,7.60234,2.640007978,7.9782,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,0.955511445,Impregnation,450.0,4.0,200.0,30.0,3.0,8.699514748,78.94738,21.05262,3.055593823,4.47956,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,0.955511445,Impregnation,450.0,4.0,220.0,30.0,3.0,8.699514748,89.47369,10.52631,2.5448657,5.19891,,,,10.1021/acs.iecr.1c02803,,2021
0.8748,Nb,0.0684,Null,,0.955511445,Impregnation,450.0,4.0,240.0,30.0,3.0,8.699514748,94.15205,5.84795,2.333385774,7.42234,,,,10.1021/acs.iecr.1c02803,,2021
0.78,Zr,0.091,Null,,0.955511445,Co-precipitation,350.0,5.0,200.0,30.0,3.0,10.08580911,10.56511,89.43489,5.116483049,2.16216,,,,10.1039/D1NJ04951H,Effect of the Zn/Ce ratio in Cu/ZnO–CeO2 catalysts on CO2 hydrogenation for methanol synthesis ,2021
0.78,Zr,0.091,Null,,3.095577609,Co-precipitation,350.0,5.0,220.0,30.0,3.0,10.08580911,20.7371,79.2629,5.578769797,3.88206,,,,10.1039/D1NJ04951H,,2021
0.78,Zr,0.091,Null,,3.095577609,Co-precipitation,350.0,5.0,240.0,30.0,3.0,10.08580911,35.33169,64.66831,5.696750941,5.35627,,,,10.1039/D1NJ04951H,,2021
0.78,Zr,0.091,Null,,3.095577609,Co-precipitation,350.0,5.0,260.0,30.0,3.0,10.08580911,46.16708,53.83292,5.712313733,6.53563,,,,10.1039/D1NJ04951H,,2021
0.78,Zr,0.091,Null,,3.095577609,Co-precipitation,350.0,5.0,280.0,30.0,3.0,10.08580911,52.57985,47.42015,5.853744381,8.55037,,,,10.1039/D1NJ04951H,,2021
0.78,Zr,0.091,Null,,3.148453361,Co-precipitation,350.0,5.0,300.0,30.0,3.0,10.08580911,65.18427,34.81573,5.938436706,12.67813,,,,10.1039/D1NJ04951H,,2021
0.58,Zr,0.18,Null,,3.148453361,Co-precipitation,350.0,5.0,200.0,30.0,3.0,10.08580911,8.13268,91.86732,5.143158735,2.16216,,,,10.1039/D1NJ04951H,,2021
0.58,Zr,0.18,Null,,3.148453361,Co-precipitation,350.0,5.0,220.0,30.0,3.0,10.08580911,10.56511,89.43489,5.872395322,4.61917,,,,10.1039/D1NJ04951H,,2021
0.58,Zr,0.18,Null,,3.148453361,Co-precipitation,350.0,5.0,240.0,30.0,3.0,10.08580911,24.93858,75.06142,6.102076178,6.92875,,,,10.1039/D1NJ04951H,,2021
0.58,Zr,0.18,Null,,3.47506723,Co-precipitation,350.0,5.0,260.0,30.0,3.0,10.08580911,37.10074,62.89926,6.123989571,8.45209,,,,10.1039/D1NJ04951H,,2021
0.58,Zr,0.18,Null,,3.47506723,Co-precipitation,350.0,5.0,280.0,30.0,3.0,10.08580911,45.50369,54.49631,6.240024796,10.95823,,,,10.1039/D1NJ04951H,,2021
0.58,Zr,0.18,Null,,3.47506723,Co-precipitation,350.0,5.0,300.0,30.0,3.0,10.08580911,60.76167,39.23833,6.114107921,13.41523,,,,10.1039/D1NJ04951H,,2021
0.39,Zr,0.27,Null,,3.47506723,Co-precipitation,350.0,5.0,200.0,30.0,3.0,10.08580911,5.03686,94.96314,5.198459105,2.2113,,,,10.1039/D1NJ04951H,,2021
0.39,Zr,0.27,Null,,2.667228207,Co-precipitation,350.0,5.0,220.0,30.0,3.0,10.08580911,7.02703,92.97297,6.103513949,5.60197,,,,10.1039/D1NJ04951H,,2021
0.39,Zr,0.27,Null,,2.667228207,Co-precipitation,350.0,5.0,240.0,30.0,3.0,10.08580911,11.89189,88.10811,6.654955672,10.27027,,,,10.1039/D1NJ04951H,,2021
0.39,Zr,0.27,Null,,2.667228207,Co-precipitation,350.0,5.0,260.0,30.0,3.0,10.08580911,24.93858,75.06142,6.705259699,12.67813,,,,10.1039/D1NJ04951H,,2021
0.39,Zr,0.27,Null,,2.667228207,Co-precipitation,350.0,5.0,280.0,30.0,3.0,10.08580911,35.99509,64.00491,6.758081716,15.67568,,,,10.1039/D1NJ04951H,,2021
0.39,Zr,0.27,Null,,3.47506723,Co-precipitation,350.0,5.0,300.0,30.0,3.0,10.08580911,57.22359,42.77641,6.386498741,16.16708,,,,10.1039/D1NJ04951H,,2021
0.19,Zr,0.36,Null,,3.47506723,Co-precipitation,350.0,5.0,200.0,30.0,3.0,10.08580911,6.14251,93.85749,5.044571696,1.91646,,,,10.1039/D1NJ04951H,,2021
0.19,Zr,0.36,Null,,3.543853682,Co-precipitation,350.0,5.0,220.0,30.0,3.0,10.08580911,8.35381,91.64619,5.938310252,4.81572,,,,10.1039/D1NJ04951H,,2021
0.19,Zr,0.36,Null,,3.543853682,Co-precipitation,350.0,5.0,240.0,30.0,3.0,10.08580911,18.08354,81.91646,6.257666089,7.42015,,,,10.1039/D1NJ04951H,,2021
0.19,Zr,0.36,Null,,3.543853682,Co-precipitation,350.0,5.0,260.0,30.0,3.0,10.08580911,28.25553,71.74447,6.47805514,10.56511,,,,10.1039/D1NJ04951H,,2021
0.19,Zr,0.36,Null,,3.543853682,Co-precipitation,350.0,5.0,280.0,30.0,3.0,10.08580911,40.19656,59.80344,6.54566955,13.56265,,,,10.1039/D1NJ04951H,,2021
0.19,Zr,0.36,Null,,3.763522997,Co-precipitation,350.0,5.0,300.0,30.0,3.0,10.08580911,68.2801,31.7199,5.982597247,14.54545,,,,10.1039/D1NJ04951H,,2021
